,ID,Text,Labels
67,8193_18_1,"Die Ergebnisse des Umweltberichtes sowie die im Zuge der Ausarbeitung des Entwurfes und der Abwicklung des Verfahrens gemäß § 2 der Bauordnung für Wien von den Fachdienststellen des Magistrats, von der Wiener Umweltanwaltschaft, vom Fachbeirat für Stadtplanung und Stadtgestaltung, von der Bezirksvertretung sowie von der Bevölkerung abgegebenen Stellungnahmen wurden in die Erwägungen einbezogen.",set()
68,8193_18_2,"Zusammenfassend wird erklärt, dass die mit dem gegenständlichen Flächenwidmungs- bzw. Bebauungsplan ermöglichte Entwicklung im Plangebiet unter Abwägung der gesetzlichen und der in Grundsatzbeschlüssen des Gemeinderates dargelegten Ziele sowie unter Bedachtnahme auf die zu erwartenden Umweltauswirkungen die im Vergleich zu den geprüften vernünftigen Alternativen beste Lösung darstellt.",set()
69,8193_18_3,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
70,8165_0_0,MAGISTRAT DER STADT WIEN MA 21 Stadtteilplanung und Flächennutzung Plandokument 8165 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
71,8165_0_1,"Der Gemeinderat hat in seiner Sitzung am 7. April 2017, Pr. Zl. 2/2017-GSK, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 8165 mit der rot strichpunktierten Linie umschriebene Gebiet zwischen Praterstraße, Rotensterngasse, Große Mohrengasse, Blumauergasse, Zirkusgasse, Große Stadtgutgasse, Rueppgasse, Heinestraße und Praterstern im",set()
72,8165_1_0,"Bezirk, Kat. G. Leopoldstadt sowie in Festsetzung einer Schutzzone gemäß § 7 Abs. 1 der BO für Wien für einen Teil des Plangebietes und in Festsetzung einer Wohnzone gemäß § 7a Abs. 1 der BO für Wien für einen Teil des Plangebietes werden unter Anwendung des § 1 der Bauordnung (BO) für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
73,8165_2_0,"Die bisherigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebiets liegen, ihre weitere Rechtskraft.",set()
74,8165_3_0,Gemäß §§ 4 und 5 der BO für Wien werden folgende Bestimmungen getroffen:,set()
75,8165_4_0,Bestimmungen des Plans: Die roten Planzeichen gelten als neu festgesetzt.,set()
76,8165_4_1,Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 der BO für Wien) vom,set()
77,8165_5_0,"Juli 2014 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
78,8165_6_0,Bestimmungen für die Ausgestaltung der Querschnitte von Verkehrsflächen:,set()
79,8165_10_0,"Für die Ausgestaltung der Praterstraße und Heinestraße wird bestimmt: Die Querschnitte sind so auszugestalten, dass die Herstellung bzw. Erhaltung einer Baumreihe möglich ist.","{'VerkehrsflaecheID', 'VorkehrungBepflanzung'}"
80,8165_11_0,Bestimmungen ohne Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
81,8165_12_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer von Gebäuden darf, sofern nicht anders bestimmt ist, nicht höher als 4,5 m über der tatsächlich ausgeführten Gebäudehöhe liegen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
82,8165_13_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer Gebäudehöhe von bis zu 12 m sind als Flachdächer auszuführen.,"{'GebaeudeHoeheMaxAbsolut', 'Dachart'}"
83,8165_14_0,Die zur Errichtung gelangenden Dächer von Gebäuden mit einer bebauten Fläche von mehr als 12 m² sind bis zu einer Dachneigung von 15° entsprechend dem Stand der Technik zu begrünen.,"{'BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax'}"
84,8165_15_0,Die mit Nebengebäuden bebaute Grundfläche darf höchstens 30 m² je Bauplatz betragen.,{'GebaeudeBautyp'}
85,8165_16_0,"Bebaubare, jedoch unbebaut bleibende Baulandflächen sind gärtnerisch auszugestalten.","{'Widmung', 'AnordnungGaertnerischeAusgestaltung'}"
86,8165_17_0,"Für alle Flächen, für die die gärtnerische Ausgestaltung vorgeschrieben ist, sind bei der Errichtung von unterirdischen Bauten Vorkehrungen zu treffen, dass für das Pflanzen von Bäumen ausreichende Erdkerne vorhanden bleiben.","{'AnordnungGaertnerischeAusgestaltung', 'UnterirdischeBaulichkeiten', 'VorkehrungBepflanzung'}"
87,8165_18_0,"Einfriedungen an den seitlichen und hinteren Grundgrenzen der Liegenschaften dürfen 2 m nicht überragen und ab einer Höhe von 0,5 m den freien Durchblick nicht hindern.","{'EinfriedungAusgestaltung', 'EinfriedungHoeheGesamt', 'EinfriedungLage'}"
88,8165_19_0,"Auf der mit Ak öDg bezeichneten Fläche wird die Anlage einer mindestens 6 m breiten und mindestens 3,5 m hohen Arkade im Niveau der angrenzenden öffentlichen Verkehrsfläche angeordnet.","{'ArkadeHoehe', 'BBAllgemein', 'Planzeichen'}"
89,8165_19_1,Der Raum der Arkade ist zur Errichtung und Duldung eines öffentlichen Durchgangs von jeder Bebauung freizuhalten.,{'VonBebauungFreizuhalten'}
90,8165_20_0,"Auf der mit Dg bezeichneten Fläche wird die Anlage eines mindestens 4,5 m breiten und mindestens 3 m hohen Durchganges angeordnet.","{'DurchgangHoehe', 'Planzeichen', 'DurchgangBreite'}"
91,8165_20_1,"Die Überbauung des Durchgangs ist innerhalb der Bestimmungen Bauland - Wohngebiet, Bauklasse IV, geschlossene Bauweise zulässig.","{'Widmung', 'BauweiseID', 'ErrichtungGebaeude', 'Bauklasse'}"
92,8165_21_0,Auf der mit öDf bezeichneten Fläche ist der Raum für die Errichtung und Duldung einer mindestens 4 m hohen öffentlichen Durchfahrt von jeder Bebauung freizuhalten.,"{'Planzeichen', 'DurchfahrtHoehe'}"
93,8165_21_1,Die Überbauung der öffentlichen Durchfahrt ist im Rahmen der im Plan für die an die bezeichnete Fläche angrenzenden Bebauungsbestimmungen zulässig.,{'ErrichtungGebaeude'}
94,8165_22_0,In den als Wohnzone ausgewiesenen Bereichen ist mit Ausnahme der Bauplätze an der Praterstraße und Heinestraße die Errichtung von Büro- und Geschäftsgebäuden unzulässig.,"{'VerbotBueroGeschaeftsgebaeude', 'Widmung', 'VerkehrsflaecheID'}"
95,8165_23_0,Bestimmungen mit Bezeichnung des Geltungsbereichs mit dem Planzeichen BB:,{'Planzeichen'}
96,8165_24_0,Auf der mit BB1 bezeichneten Fläche ist die Unterbrechung der geschlossenen Bauweise zulässig.,"{'UnterbrechungGeschlosseneBauweise', 'Planzeichen'}"
97,8165_25_0,Auf den mit BB2 bezeichneten Flächen dürfen keine ober- und unterirdischen Bauwerke errichtet werden.,"{'ErrichtungGebaeude', 'Planzeichen'}"
98,8165_26_0,"Auf der mit BB3 bezeichneten Fläche ist der Raum bis zur Garagenbauwerksoberkante der Widmung Bauland - Gemischtes Baugebiet zugeordnet, der der Errichtung einer Anlage zum Einstellen von Kraftfahrzeugen vorbehalten bleibt.","{'WidmungInMehrerenEbenen', 'AnlageZumEinstellenVorhanden', 'Planzeichen'}"
99,8165_26_1,"Der Raum darüber ist der Widmung Grünland - Erholungsgebiet, Parkanlage zugeordnet.",{'WidmungInMehrerenEbenen'}
100,8165_26_2,"Die Errichtung von Stiegenaufgängen, Liftschächten und sonstigen für den Betrieb der Garage unbedingt notwendigen Anlagen ist im erforderlichen Ausmaß zulässig.",set()
101,8165_27_0,"Auf der mit BB4 bezeichneten Fläche ist der Raum bis zur Garagenbauwerksoberkante der Widmung Bauland - Gemischtes Baugebiet zugeordnet, der der Errichtung einer Anlage zum Einstellen von Kraftfahrzeugen vorbehalten bleibt.","{'WidmungInMehrerenEbenen', 'AnlageZumEinstellenVorhanden', 'Planzeichen'}"
102,8165_27_1,"Der Raum bis 4 m über dem Niveau der angrenzenden Verkehrsfläche ist der Widmung Grünland - Erholungsgebiet, Parkanlage zugeordnet, der Raum darüber der Widmung Bauland - Gemischtes Baugebiet, Bauklasse IV, beschränkt auf 13,5 m, geschlossene Bauweise.","{'BauweiseID', 'WidmungInMehrerenEbenen', 'Bauklasse'}"
103,8165_28_0,"Auf der mit BB5 bezeichneten Fläche ist der Raum bis 4 m über dem Niveau der angrenzenden Verkehrsfläche der Widmung Grünland - Erholungsgebiet, Parkanlage zugeordnet, der Raum darüber der Widmung Bauland - Wohngebiet, Bauklasse IV, beschränkt auf 13,5 m, geschlossene Bauweise.","{'BauweiseID', 'WidmungInMehrerenEbenen', 'Planzeichen', 'Bauklasse'}"
104,8165_28_1,Der Abteilungsleiter: Dipl.-Ing. Walter Krauss Senatsrat,set()
105,7916_0_0,MAGISTRAT DER STADT WIEN MA 21 B Stadtteilplanung und Flächennutzung Süd-Nordost Plandokument 7916 Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes,set()
106,7916_0_1,"Der Gemeinderat hat in seiner Sitzung am 27. Jänner 2010, Pr. Zl. 4729/2009–GSV, den folgenden Beschluss gefasst: In Festsetzung des Flächenwidmungsplanes und des Bebauungsplanes für das im Antragsplan Nr. 7916 mit der rot strichpunktierten Linie oder den in roter Schrift als „Plangebietsgrenze“ bezeichneten Fluchtlinien umschriebene Gebiet zwischen Kinzerplatz, Theodor-Körner-Gasse, Floridusgasse und Scheffelstraße im 21.",set()
107,7916_0_2,"Bezirk, Kat. G. Donaufeld werden unter Anwendung des § 1 der BO für Wien die in den Absätzen I und II angeführten Bestimmungen getroffen:",set()
108,7916_1_0,"Die bisher gültigen Flächenwidmungspläne und Bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen Plangebietes liegen, ihre weitere Rechtskraft.",set()
109,7916_3_0,Die roten Planzeichen gelten als neu festgesetzt.,set()
110,7916_3_1,"Für die rechtliche Bedeutung der Planzeichen ist die beiliegende „Zeichenerklärung für den Flächenwidmungsplan und den Bebauungsplan“ (§§ 4 und 5 BO für Wien) vom 1. September 2007 maßgebend, die einen Bestandteil dieses Beschlusses bildet.",set()
111,7916_4_0,"Für die Querschnitte der Verkehrsflächen gemäß § 5 (2) lit. c der Bauordnung für Wien wird bestimmt, dass bei einer Straßenbreite ab 11,0 m entlang der Fluchtlinien Gehsteige mit jeweils mindestens 2,0 m Breite herzustellen sind.","{'StrassenbreiteMin', 'GehsteigbreiteMin', 'AnFluchtlinie'}"
112,7916_5_0,Gemäß § 5 (4) der Bauordnung für Wien wird für das gesamte Plangebiet ohne eigene Kennzeichnung im Plan bestimmt:,set()
113,7916_6_0,"Der höchste Punkt der zur Errichtung gelangenden Dächer darf die tatsächlich ausgeführte Gebäudehöhe um höchstens 4,5 m überragen.","{'GebaeudeHoeheArt', 'AbschlussDachMaxBezugGebaeude'}"
114,7916_7_0,"Flachdächer, deren Fläche je Gebäude 100 m² übersteigt, sind im Ausmaß von mindestens 60 v. H. ihrer Fläche nach dem Stand der technischen Wissenschaften zu begrünen.","{'AnteilDachbegruenung', 'Dachart', 'DachflaecheMin'}"
115,7916_8_0,Die mit öDg bezeichneten Grundflächen sind für die Errichtung und Duldung eines öffentlichen Durchganges im Niveau der angrenzenden Verkehrsflächen freizuhalten.,"{'BBAllgemein', 'Planzeichen'}"
116,7916_9_0,"In gerader Verbindung zwischen den Punkten A und B wird die Anlage eines Durchganges mit einer lichten Breite von 3,0 m angeordnet.","{'Planzeichen', 'DurchgangBreite'}"
117,7916_9_1,"Bei Überbauung des Durchganges im Rahmen der festgesetzten Bestimmungen ist eine lichte Höhe von 2,5 m freizuhalten.",{'DurchgangHoehe'}
118,7916_10_0,"Gemäß § 5 (4), teilweise unter Anwendung des § 5 (7) der Bauordnung für Wien wird für Teile des Plangebietes mit eigener Kennzeichnung im Plan (BB) bestimmt:",{'Planzeichen'}
119,7916_11_0,Auf den mit G BB1 bezeichneten Grundflächen ist die Errichtung von unterirdischen Bauten untersagt.,"{'Widmung', 'VonBebauungFreizuhalten', 'Planzeichen'}"
120,7916_12_0,"Für die mit BB2 bezeichnete Grundfläche wird bestimmt: Der Raum bis 5 m über dem Niveau des angrenzenden Geländes ist, mit Ausnahme statisch erforderlicher Stützelemente, von jeglicher Bebauung freizuhalten.","{'VonBebauungFreizuhalten', 'Planzeichen'}"
121,7916_12_1,Der Raum darüber darf im Rahmen der sonstigen für diese Grundfläche geltenden Bestimmungen bebaut werden.,{'ErrichtungGebaeude'}
122,7916_13_0,"Für die mit BB3 bezeichnete Grundfläche wird bestimmt: Der Raum bis 3,5 m über dem Niveau des angrenzenden Geländes ist mit Ausnahme statisch erforderlicher Stützelemente, von jeglicher Bebauung freizuhalten.","{'VonBebauungFreizuhalten', 'Planzeichen'}"
123,7916_13_1,Der Raum darüber darf im Rahmen der sonstigen für diese Grundfläche geltenden Bestimmungen bebaut werden.,{'ErrichtungGebaeude'}
