,ID,Text,Labels
48,8069_6_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite von 11,0 m oder mehr, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'GesamtePlangebiet', 'OeffentlicheVerkehrsflaecheBreiteMin']"
49,8069_7_0,"für die ausgestaltung der unbenannten, gemäß § 53 der bauordnung für wien ausgewiesenen verkehrsfläche wird bestimmt: die querschnitte sind so auszugestalten, dass die herstellung bzw. erhaltung von zwei baumreihen möglich ist.","['AnOeffentlichenVerkehrsflaechen', 'VorkehrungBepflanzung']"
50,8069_8_0,"bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb (bestimmungen, die ausschließlich für grundflächen gelten, die als strukturgebiet oder struktureinheit ausgewiesen sind, sind unter punkt 5 angeführt):",['Planzeichen']
51,8069_9_0,"für das gesamte plangebiet mit ausnahme des strukturgebietes wird bestimmt: der höchste punkt der zur errichtung gelangenden dächer darf die festgesetzte gebäudehöhe um höchstens 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt', 'GesamtePlangebiet', 'Struktureinheit']"
52,8069_10_0,für das gesamte bauland wird bestimmt:,['Widmung']
53,8069_12_0,grad entsprechend dem stand der technik zu begrünen.,[]
54,8069_13_0,"bebaubare, aber nicht bebaute grundflächen sind gärtnerisch auszugestalten.",['AnordnungGaertnerischeAusgestaltung']
55,8069_14_0,die einleitung von niederschlagswässern in den kanal ist nicht zulässig.,['EinleitungNiederschlagswaesser']
56,8069_14_1,dieses verbot gilt nicht für verkehrsflächen.,['AnOeffentlichenVerkehrsflaechen']
57,8069_15_0,"bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb (bestimmungen, die ausschließlich für grundflächen gelten, die als strukturgebiet oder struktureinheit ausgewiesen sind, sind unter punkt 5 angeführt):",['Planzeichen']
58,8069_16_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
59,8069_17_0,für die mit bb2 bezeichneten grundflächen wird bestimmt: es sind in summe mindestens 1.400 m² bruttogeschoßfläche für kinderbetreuungseinrichtungen vorbehalten.,['Planzeichen']
60,8069_18_0,"für die mit bb3 bezeichneten grundflächen wird bestimmt: die errichtung von gebäuden mit einer maximalen gebäudehöhe von 7,5 m ist zulässig.","['ErrichtungGebaeude', 'GebaeudeHoeheMaxAbsolut', 'Planzeichen']"
61,8069_19_0,"für die mit bb4 bezeichneten grundflächen wird bestimmt: der raum bis zur unterkante der brückenkonstruktion wird dem verkehrsband, der darüber liegende raum der öffentlichen verkehrsfläche zugeordnet.","['Planzeichen', 'WidmungInMehrerenEbenen']"
62,8069_20_0,"für die mit bb5 bezeichneten grundflächen wird bestimmt: der raum bis zu einer höhe von 4,5 m über dem niveau der verkehrsfläche wird der öffentlichen verkehrsfläche zugeordnet.",['Planzeichen']
63,8069_20_1,der raum darüber wird dem erholungsgebiet/ sport- und spielplätze zugeordnet.,['Widmung']
64,8069_21_0,für die mit bb6 bezeichneten grundflächen wird bestimmt: der oberirdisch umbaute raum der zur errichtung gelangenden gebäude darf insgesamt höchstens 44.000 m³ betragen.,"['Planzeichen', 'VolumenUndUmbaubarerRaum']"
65,8069_22_0,"für die mit bb7 bezeichneten grundflächen wird bestimmt: der oberirdisch umbaute raum der zur errichtung gelangenden gebäude darf insgesamt höchstens 49,000 m³ betragen.","['Planzeichen', 'VolumenUndUmbaubarerRaum']"
66,8069_23_0,bestimmungen für strukturen: das mit strg bezeichnete strukturgebiet bildet in seiner gesamtheit eine struktur.,"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
67,8069_23_1,für diese struktur wird bestimmt:,['Struktureinheit']
68,8069_24_0,die mit baulinien bzw. grenzlinien umgrenzten grundflächen dürfen unmittelbar oberirdisch bebaut werden.,['ErrichtungGebaeude']
69,8069_25_0,der oberirdisch umbaute raum der gebäude darf insgesamt höchstens 180.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
70,8069_26_0,die höchste zulässige höhe der bauwerke darf 21 m betragen.,['GebaeudeHoeheMaxAbsolut']
71,8069_27_0,die gebäude dürfen nur für bildung und kinderbetreuung verwendet werden.,[]
72,8069_28_0,"oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind, soweit nicht eine befestigung für die nutzung als spielplatz und sportfläche erforderlich ist, gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende']"
73,8069_29_0,"in verbindung der durch die buchstabenpaare a-b und c-d gekennzeichneten fluchtlinien wird die anlage eines 4,0 m breiten durchganges angeordnet.","['AnFluchtlinie', 'DurchgangBreite', 'Planzeichen']"
74,8069_29_1,"die überbauung des durchganges ab einer höhe von 3,5 m ist im rahmen der im plan für die bezeichnete fläche angegebenen bestimmungen zulässig.","['DurchgangHoehe', 'ErrichtungGebaeude']"
75,8069_30_0,"die mit pd 8046 verhängte bausperre gemäß § 8 abs. 2 der bauordnung für wien wird, soweit sie innerhalb des plangebietes liegt, mit diesem antrag aufgehoben.",['GesamtePlangebiet']
76,8069_31_0,zusammenfassende erklärung der umwelterwägungen: im zuge der ausarbeitung des entwurfs für diesen flächenwidmungsplan und bebauungsplan bzw. im rahmen des verfahrens gemäß § 2 der bauordnung für wien wurde eine strategische umweltprüfung durchgeführt.,[]
77,8069_31_1,"die ergebnisse des umweltberichtes sowie die im zuge der ausarbeitung des entwurfes und der abwicklung des verfahrens gemäß § 2 der bauordnung für wien von den fachdienststellen des magistrats, von der wiener umweltanwaltschaft, vom fachbeirat für stadtplanung und stadtgestaltung, von der bezirksvertretung sowie von der bevölkerung abgegebenen stellungnahmen wurden in die erwägungen einbezogen.",[]
78,8069_31_2,"als ergebnis dieser erwägungen wurden verschiedene optimierungen in teilbereichen des plangebietes, jedoch keine grundsätzlichen veränderungen des planungsvorhabens vorgenommen.",[]
79,8069_31_3,"zusammenfassend wird erklärt, dass die mit dem gegenständlichen flächenwidmungsplan bzw. bebauungsplan ermöglichte entwicklung im plangebiet unter abwägung der gesetzlichen und der in grundsatzbeschlüssen des gemeinderats dargelegten ziele sowie unter bedachtnahme auf die zu erwartenden umweltauswirkungen die im vergleich zu den geprüften vernünftigen alternativen beste lösung darstellt.",[]
80,8069_31_4,der abteilungsleiter: dipl.-ing. krauss senatsrat,[]
81,7838_0_0,magistrat der stadt wien ma 21 stadtteilplanung und flächennutzung plandokument 7838 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
82,7838_0_1,"der gemeinderat hat in seiner sitzung am 19. dezember 2014, pr. zl. 3394/2014-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 7838 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien umschriebene gebiet zwischen prandaugasse, czernetzplatz, linienzug 1-2 (dr.-adolf-schärf-platz), linienzug 2-4 (siebeckstraße) und straße der menschenrechte im",['VerkehrsflaecheID']
83,7838_1_0,"bezirk, kat. g. kagran werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
84,7838_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
85,7838_3_0,"gemäß § 4 und § 5 sowie § 7 c, § 7 f und § 77 der bo für wien sowie gemäß § 48 des wiener garagengesetzes werden folgende bestimmungen getroffen:",[]
86,7838_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
87,7838_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
88,7838_5_0,"september 2007 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
89,7838_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
90,7838_7_0,für die ausgestaltung von verkehrsflächen wird bestimmt:,[]
91,7838_8_0,entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2 m breite herzustellen.,"['AnFluchtlinie', 'GehsteigbreiteMin']"
92,7838_9_0,"der querschnitt der straße der menschrechte ist so auszugestalten, dass die herstellung bzw. erhaltung einer baumreihe möglich ist.","['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
93,7838_10_0,"bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb: (bestimmungen die ausschließlich für grundflächen gelten, die als strukturgebiet oder struktureinheit ausgewiesen sind, sind unter punkt 5 angeführt):","['Planzeichen', 'Struktureinheit']"
94,7838_11_0,"für den zwischen den punktepaaren a-b und c-d liegenden bereich wird bestimmt: der raum für die errichtung und duldung eines 5,0 m breiten, die punktepaare verbindenden öffentlichen durchgangs (ödg) im niveau der angrenzenden öffentlichen verkehrsfläche ist von oberirdischer bebauung freizuhalten.","['DurchgangBreite', 'Planzeichen', 'VonBebauungFreizuhalten']"
95,7838_11_1,"bei überbauung des öffentlichen durchgangs im rahmen der festgesetzten bestimmungen ist eine lichte höhe von 3,5 m freizuhalten.",['DurchgangHoehe']
96,7838_12_0,"für den zwischen den punktpaaren e-f und g-h liegenden bereich wird bestimmt: die anlage eines 3,0 m breiten und 3,5 m hohen, die punktepaare verbindenden, durchgangs (dg) im niveau der angrenzenden verkehrsfläche wird angeordnet.","['DurchgangBreite', 'DurchgangHoehe', 'Planzeichen']"
97,7838_13_0,"bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb: für die mit vb bb1 bezeichneten flächen wird bestimmt: der raum oberhalb der konstruktionsunterkante des bestehenden brückenbauwerkes ist der widmung verkehrsband zugeordnet, der raum darunter der öffentlichen verkehrsfläche.","['Planzeichen', 'Widmung', 'WidmungInMehrerenEbenen']"
98,7838_14_0,bestimmungen für das strukturgebiet:,['Struktureinheit']
99,7838_15_0,"die struktureinheiten stre1, stre2, stre3, stre4 und stre5 bilden ein strukturgebiet.","['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
100,7838_16_0,es wird ein städtebaulicher schwerpunkt festgesetzt.,[]
101,7838_17_0,für die mit ekz bezeichneten grundflächen wird bestimmt:,"['BBAllgemein', 'Planzeichen']"
102,7838_18_0,die summe aller flächen von räumen gemäß § 7 c abs. 1 der bo für wien darf höchstens 5.000 m² betragen.,[]
103,7838_19_0,diese flächen sind nach dem verhältnis der bauplatzflächen auf die struktureinheiten aufzuteilen.,['Struktureinheit']
104,7838_20_0,die stellplatzverpflichtung beträgt 50 v. h. der nach dem wiener garagengesetz erforderlichen stellplatzzahl.,['StellplatzregulativUmfangMinimumRelativ']
105,7838_21_0,es dürfen insgesamt höchstens 500 stellplätze hergestellt werden.,['StellplatzregulativUmfangMaximumAbsolut']
106,7838_22_0,diese stellplätze sind nach dem verhältnis der bauplatzflächen auf die struktureinheiten aufzuteilen.,[]
107,7838_23_0,"die nutzflächen von wohnungen dürfen im gesamten strukturgebiet höchstens 37.000 m² gemäß der berechnung nach § 2 z 9, wiener wohnbauförderungs- und wohnhaussanierungsgesetz - wwfsg 1989, lgbl. für wien nr. 1989/18, in der fassung lgbl. für wien nr. 2013/35 betragen.",['Struktureinheit']
108,7838_24_0,die zur errichtung gelangenden dächer sind bis zu einer dachneigung von,[]
109,7838_25_0,grad entsprechend dem stand der technik zu begrünen.,[]
110,7838_26_0,struktureinheit 1 (stre1),"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
111,7838_27_0,die mit fluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
112,7838_28_0,der oberirdisch umbaute raum der bauwerke darf höchstens 190.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
113,7838_30_0,"über dem anschließenden gelände dürfen höchstens 38 geschosse, die aufenthaltsräume beinhalten, errichtet werden.",['MaxAnzahlGeschosseOberirdisch']
114,7838_31_0,struktureinheit 2 (stre2),"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
115,7838_32_0,die mit fluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
116,7838_33_0,der oberirdisch umbaute raum der bauwerke darf höchstens 115.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
117,7838_35_0,"über dem anschließenden gelände dürfen höchstens 9 geschosse, die aufenthaltsräume beinhalten, errichtet werden.",['MaxAnzahlGeschosseOberirdisch']
118,7838_36_0,struktureinheit 3 (stre3),"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
119,7838_37_0,die mit fluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
120,7838_38_0,der oberirdisch umbaute raum der bauwerke darf höchstens 33.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
121,7838_40_0,"über dem anschließenden gelände dürfen höchstens 9 geschosse, die aufenthaltsräume beinhalten, errichtet werden.",['MaxAnzahlGeschosseOberirdisch']
122,7838_41_0,struktureinheit 4 (stre4),"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
123,7838_42_0,die mit fluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
124,7838_43_0,der oberirdisch umbaute raum der bauwerke darf höchstens 45.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
125,7838_45_0,"über dem anschließenden gelände dürfen höchstens 10 geschosse, die aufenthaltsräume beinhalten, errichtet werden.",['MaxAnzahlGeschosseOberirdisch']
126,7838_46_0,struktureinheit 5 (stre5),"['BBAllgemein', 'Planzeichen', 'Struktureinheit']"
127,7838_47_0,die mit fluchtlinien umgrenzten grundflächen dürfen unmittelbar bebaut werden.,['ErrichtungGebaeude']
128,7838_48_0,der oberirdisch umbaute raum der bauwerke darf höchstens 110.000 m³ betragen.,['VolumenUndUmbaubarerRaum']
129,7838_50_0,"über dem anschließenden gelände dürfen höchstens 29 geschosse, die aufenthaltsräume beinhalten, errichtet werden.",['MaxAnzahlGeschosseOberirdisch']
130,7838_50_1,der abteilungsleiter: dipl.-ing. krauss senatsrat,[]
131,8230_0_0,magistrat der stadt wien ma 21 a - stadtteilplanung und flächennutzung – innen südwest plandokument 8230 festsetzung des flächenwidmungsplanes und des bebauungsplanes,[]
132,8230_0_1,"der gemeinderat hat in seiner sitzung am 30. april 2019, pr. zl. 73274-2019-gsk, den folgenden beschluss gefasst: in festsetzung des flächenwidmungsplanes und des bebauungsplanes für das im antragsplan nr. 8230 mit der rot strichpunktierten linie oder den in roter schrift als „plangebietsgrenze“ bezeichneten fluchtlinien bzw. bezirksgrenzen umschriebene gebiet zwischen kalmanstraße, waldemarweg, rohrergasse, stachlgasse, jaunerstraße, augasse, anatourgasse, wittgensteinstraße (bezirksgrenze), linienzug 1-5 und treumanngasse im",[]
133,8230_1_0,"bezirk, kat. g. auhof werden unter anwendung des § 1 der bauordnung (bo) für wien die in den absätzen i und ii angeführten bestimmungen getroffen:",[]
134,8230_2_0,"die bisherigen flächenwidmungspläne und bebauungspläne verlieren, soweit sie innerhalb des gegenständlichen plangebiets liegen, ihre weitere rechtskraft.",[]
135,8230_3_0,gemäß §§ 4 und 5 der bo für wien werden folgende bestimmungen getroffen:,[]
136,8230_4_0,bestimmungen des plans: die roten planzeichen gelten als neu festgesetzt.,[]
137,8230_4_1,für die rechtliche bedeutung der planzeichen ist die beiliegende „zeichenerklärung für den flächenwidmungsplan und den bebauungsplan“ (§§ 4 und 5 der bo für wien) vom,[]
138,8230_5_0,"juli 2014 maßgebend, die einen bestandteil dieses beschlusses bildet.",[]
139,8230_6_0,bestimmungen für die ausgestaltung der querschnitte von verkehrsflächen:,[]
140,8230_7_0,"für die ausgestaltung von verkehrsflächen mit einer gesamtbreite ab 11,0 m, soweit sie innerhalb des plangebiets liegen, wird bestimmt: entlang der fluchtlinien sind gehsteige mit jeweils mindestens 2,0 m breite herzustellen.","['AnFluchtlinie', 'GehsteigbreiteMin', 'OeffentlicheVerkehrsflaecheBreiteMin']"
141,8230_7_1,in der wittgensteinstraße sind vorkehrungen für die pflanzung bzw. den erhalt von einer baumreihe zu treffen.,"['VerkehrsflaecheID', 'VorkehrungBepflanzung']"
142,8230_8_0,bestimmungen ohne bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
143,8230_9_0,für das gesamte plangebiet wird bestimmt:,['GesamtePlangebiet']
144,8230_10_0,"der höchste punkt der zur errichtung gelangenden dächer darf die ausgeführte gebäudehöhe um höchstens 4,5 m überragen.","['AbschlussDachMaxBezugGebaeude', 'GebaeudeHoeheArt']"
145,8230_11_0,"die zur errichtung gelangenden dächer von gebäuden mit einer bebauten fläche von mehr als 12,0 m² sind bis zu einer dachneigung von 15 grad entsprechend dem stand der technik zu begrünen.","['BebauteFlaecheMin', 'BegruenungDach', 'DachneigungMax']"
146,8230_12_0,"oberirdisch bebaubare, jedoch unbebaut bleibende grundflächen sind, sofern nicht eine befestigung für die nutzung als rangier- und manipulationsflächen erforderlich ist, gärtnerisch auszugestalten.","['AnordnungGaertnerischeAusgestaltung', 'AusnahmeGaertnerischAuszugestaltende']"
147,8230_13_0,"für grundflächen, für die die gärtnerische ausgestaltung (g) angeordnet wird, wird bestimmt:","['AnordnungGaertnerischeAusgestaltung', 'Planzeichen', 'Widmung']"
148,8230_14_0,"die bebaute fläche der nach der bo für wien auf gärtnerisch auszugestaltenden grundflächen zulässigen nebengebäude, darf insgesamt höchstens 30 m² je bauplatz betragen.","['AnordnungGaertnerischeAusgestaltung', 'BebauteFlaecheMaxNebengebaeude', 'GebaeudeBautyp']"
149,8230_17_0,bestimmungen mit bezeichnung des geltungsbereichs mit dem planzeichen bb,['Planzeichen']
150,8230_18_0,für die mit bb1 bezeichneten grundflächen wird bestimmt: die unterbrechung der geschlossenen bauweise ist zulässig.,"['Planzeichen', 'UnterbrechungGeschlosseneBauweise']"
